1.781058155425301881e-01,-2.708168207160482899e-01,-5.216198812034670285e-01,-1.652799454764668052e+00,8.543528815523475373e-02,-1.068829653876698593e+00,-1.373059421343046260e+00,6.757648877689758082e-01,1.219243232192548154e+00,-1.928550544017068047e-01,1.000000000000000000e+00
6.454126814225091824e-01,4.073568856173666597e-01,-1.149274416180272151e+00,-9.175861943940489818e-01,-1.960240040189712651e+00,1.366116292977818780e+00,1.679628800204141237e-01,5.634014226004202541e-01,7.943106675620134061e-01,-3.114537420765223774e-01,9.000000000000000000e+00
-7.233792421755723678e-01,1.425341549571717270e-01,-4.958434719180549455e-01,-3.823873537846000925e-01,7.995471379985266136e-01,-1.047741093567529092e+00,-8.641500317449151147e-01,1.457579330029896481e+00,-5.661525352518269605e-01,-1.153385473178102361e+00,3.000000000000000000e+00
-9.407187151196743091e-01,-1.654497751087252444e-01,-5.798527522666906409e-01,1.767047403584924223e-02,1.092433060135761469e+00,-5.226868384919599597e-01,-9.860499354596719002e-01,6.871332306305204529e-01,-2.693586892048215331e-01,-1.506676959874920563e+00,3.000000000000000000e+00
-1.360682710056863032e+00,2.285663969845151966e-01,-5.863276750985056962e-01,-7.469319857123873918e-01,9.303202512348230924e-01,-1.829607524476682401e-01,-7.408991104948712270e-01,8.054890329140838023e-01,-8.493463790693852600e-01,-2.667116653743084154e+00,3.000000000000000000e+00
1.082610004161276507e+00,-8.159257581998538011e-01,9.373901970136865325e-01,-5.434865375291327849e-01,1.545172796485617006e+00,4.028666014248756255e-01,6.795591771437228257e-01,-4.266551105829184953e-01,-4.518794493602742435e-01,-1.109739316836959810e+00,0.000000000000000000e+00
-4.364462189882478693e-01,-2.178040868774770156e-01,-6.766791827027085482e-01,8.138256296079047214e-01,3.584705010872885622e-01,-1.574856609065304613e-01,-7.698055788175333092e-01,-7.499434994336205973e-01,-3.548124217694693106e-01,-1.468763294707223110e+00,3.000000000000000000e+00
-1.360433125074331784e+00,-7.823283495197794757e-01,-2.622324155742474794e-01,-1.383638071958126214e-01,-5.123740102626554993e-01,6.272777197484981360e-02,-4.610026497673650608e-02,1.778482672750269500e-01,3.915863691700083304e-01,1.695898101010097303e+00,6.000000000000000000e+00
-1.291241708277332423e+00,-3.351923938020519578e-01,1.985189082720945630e-01,-6.101771762453337411e-01,-6.734542937396384987e-01,7.718585233194340534e-01,-5.255165365755709583e-01,-6.311225452075641673e-02,8.115076723179787122e-01,1.529413026781305529e+00,6.000000000000000000e+00
9.038084679896226659e-01,-4.084496163176151162e-01,4.620288221179825738e-01,-1.438350349421993357e+00,-3.194031058523975619e-01,-9.356467222765509906e-01,-1.570447492288294944e+00,-3.359941687869743010e-01,-1.175201301242214891e+00,8.195717596547590356e-01,1.000000000000000000e+00
-2.617607669261915945e-02,1.012284283220671099e+00,-1.002385092050926074e+00,7.984377186304532081e-01,1.656601223237641196e-01,-1.197690078159707294e+00,5.755491664691950726e-01,9.983726238017448518e-01,-6.697706344076277407e-01,-5.320754462518155758e-01,5.000000000000000000e+00
-9.243522124593510636e-01,1.463502863485200089e+00,1.569048811426426715e+00,-7.776968848650582800e-01,9.580013601981841598e-01,7.439928436462377448e-01,1.530463083550658743e+00,-1.338789909684716450e+00,4.259979259458179790e-01,-8.004137239481255994e-01,2.000000000000000000e+00
-2.300815732321933815e+00,-6.959841235752957100e-01,2.005562620725309220e+00,-6.128831034099028185e-01,-1.031864664249302566e+00,-8.004597894745063211e-03,1.191372880465180861e+00,1.550093046525004459e+00,-3.648852883916509776e-02,-4.463969038065926931e-01,7.000000000000000000e+00
2.235707555577756689e-01,1.507968818158571978e+00,-9.371354041327106810e-02,1.431426580812534599e+00,-9.676196425780039800e-02,-1.157978895112377277e-03,3.324682097697739813e-01,5.273816608186081556e-01,9.403382774195276905e-01,-7.722509489062899801e-01,5.000000000000000000e+00
1.052563127025514939e-01,-4.623918065915654241e-01,-7.645032154861762796e-01,-1.607401339179358235e+00,2.715819352100288797e-01,-1.388254085536750226e+00,-1.097505515225774886e+00,3.470857669144204460e-01,1.036005562298504934e+00,-8.494408741932077400e-02,1.000000000000000000e+00
-2.937642259963649805e-01,6.187627988919697924e-02,5.562047644155215798e-01,-2.848949165521286880e-02,1.480824264248969291e+00,1.809218246782380302e+00,6.814989589908906353e-01,3.807868105820554072e-02,2.088254448805770380e+00,1.694804094142212669e+00,2.000000000000000000e+00
4.062736557982106755e-01,3.794744892923254120e-01,5.910207650766036852e-02,-6.403301821940010630e-02,-2.020373278391725425e+00,6.382118788393793540e-01,-9.925245593952672918e-01,9.012793208418767854e-01,8.352764634280355205e-01,-1.925707287054487515e-01,9.000000000000000000e+00
1.018955597331504093e+00,-7.360890995064494069e-01,3.770934243438648914e-01,-1.397589256987048500e+00,6.405015402236478028e-01,-1.798072034984334433e+00,-1.389046226479920154e+00,-2.061424220081631009e-01,-4.341438421615048671e-01,-3.868517006043233897e-01,1.000000000000000000e+00
-1.973626189511671347e-01,3.670165719061719845e-01,-3.511049442107901930e-01,3.221276119125642684e-02,1.115100460139046429e-01,-7.655643119074166947e-01,3.704202855729558097e-01,6.011188953111107347e-01,4.913553876681662769e-01,-3.248616556795875243e-01,5.000000000000000000e+00
-5.948881422984689804e-01,-1.998846066297531865e-01,-6.656845411643539379e-01,1.233076945540590330e+00,1.114116036932185194e+00,-5.146541209544343021e-01,-8.678950639072450235e-01,3.006069763867817990e-01,-2.240513341229017075e-01,-1.082469207582736681e+00,3.000000000000000000e+00
1.082086607853557370e+00,-3.152913324957686836e-01,5.924470871948224193e-01,-4.434612578514162129e-01,-4.420821196472352610e-01,-1.233515360050899901e+00,-1.835965021385624896e+00,-8.462885806004079026e-01,-6.429742334437930085e-01,1.355781846539610314e+00,1.000000000000000000e+00
1.456946472170736362e+00,-1.136886903651596059e+00,-1.242852149042611848e-01,-1.289895478031850340e+00,6.112037582293641247e-01,-6.384820040073704850e-02,3.520348598347170510e-01,-1.068075675789933454e+00,8.428170552274455440e-02,3.519212827892966855e-01,0.000000000000000000e+00
7.075034099753817474e-01,6.890968494716699366e-01,-4.643559555011705364e-01,2.311480646278981921e-01,7.484133818136901040e-02,-1.701099837354550504e+00,-3.985866576899160241e-01,2.372790673494765468e+00,-2.858096522807828110e-01,-6.079925415090029484e-01,5.000000000000000000e+00
8.181031650100517583e-02,3.070538703531410007e+00,2.030726938977085450e-01,1.156677414902422679e-01,3.534886702953178306e-01,-1.248616765903616949e-01,-1.352313501720862288e+00,-1.087896554736426102e+00,-1.072516452752765526e+00,-1.124756404238176577e+00,2.000000000000000000e+00
1.169808753318427375e+00,-1.100381093148627754e+00,1.240031237777499795e+00,-1.002541348426975176e+00,9.819495392860495553e-01,-1.178829887009074984e+00,4.760773505335979539e-01,-2.420152424742891273e-01,-2.029450572496257710e+00,-4.393290275223797892e-01,1.000000000000000000e+00
5.178823694337062467e-01,1.014176432481835644e+00,-1.359180891850491069e-01,1.003790417932193924e+00,2.071538256822473834e-01,-1.021850573666623463e+00,1.691238234390866901e-01,2.524498622401958325e+00,-6.493087183560871667e-01,5.180775321529526023e-01,5.000000000000000000e+00
-1.533504306048542043e-01,1.074877509690873367e+00,-3.524487931052934231e-01,7.747942495413006059e-01,1.792015879474053441e-01,-1.567298203323727712e+00,6.969774869532250339e-01,1.563111528422005181e+00,-9.861331910137416390e-01,-5.718877572133562043e-02,5.000000000000000000e+00
7.610065302152778655e-01,-1.234899221806485592e+00,-8.846509370587873899e-01,-3.215263587593330530e-01,6.151184797464432918e-01,-1.307003847427353094e+00,-2.263065930957866845e-01,-1.322779339918136898e+00,6.388646540115375805e-01,-5.435991134518359802e-01,0.000000000000000000e+00
6.636336335287594534e-02,-7.998051658288650445e-02,-1.975569862684404043e+00,1.643670238649300952e+00,6.341016065601125760e-03,-1.131405911368634332e+00,1.827233632848877631e+00,-1.135224231495271852e+00,4.660251061822748841e-01,-5.719993564238099459e-01,4.000000000000000000e+00
-1.599472115583821852e+00,-9.482510058856319368e-01,-1.004717660278891533e-01,2.260518222179261350e-01,-7.222860803070693114e-01,4.208792302153917531e-01,4.117124373464011583e-02,4.213019201913469902e-01,-1.888925243478948857e-01,1.016530600202448120e+00,6.000000000000000000e+00
1.351514508364260791e+00,-1.275847461805223737e-01,4.793233432403209981e-01,1.625180205926419097e+00,-7.683680486935082765e-01,-3.017547721637581226e-01,-1.173881476155966386e+00,-3.586991553988613801e-01,7.050395331539622834e-01,-6.291926141661557947e-01,8.000000000000000000e+00
-5.790081077303593782e-01,3.332341737442794827e+00,8.633542092687526148e-01,-8.241916240355970924e-01,4.785402506570120562e-01,1.091914274962816345e+00,1.172553440350278864e+00,-1.219701883361911099e+00,3.514720960339376976e-01,-9.149855103970631065e-01,2.000000000000000000e+00
-8.500125508118131501e-01,3.970627301894997796e-01,-1.016357833596171822e+00,-2.626201997244341779e-01,8.315952606492906796e-01,-2.856243548214548733e-01,-4.736885418048731311e-01,6.583713927529507570e-01,-2.696859835503311875e-01,-8.388874766665040950e-01,3.000000000000000000e+00
2.264559726746761203e+00,-2.777369447459271945e-01,1.372328663265433013e+00,1.939850248448448777e+00,-1.906357129040804621e-01,2.037506256944411565e+00,8.491309874472220409e-01,2.135558156837162325e-01,-4.318006315179145349e-01,-5.409085466198658432e-02,8.000000000000000000e+00
-8.785435268765809935e-01,4.146653250777769806e-01,-5.233569955580349431e-01,-7.026421991864942873e-01,1.963059918601691989e-01,-1.203851656715640095e+00,-6.078921025194733430e-01,2.062111165079660580e-01,-2.852764694791067868e-01,-1.992809499254712069e+00,3.000000000000000000e+00
1.255702076180961857e+00,9.572363254931863796e-01,4.369638677676571659e-01,9.495792592847993041e-02,-2.464345531677892609e+00,1.272241363076424214e+00,-1.355629608181286194e+00,3.602452408557378916e-01,3.464034458483597478e-01,-4.426316680678596405e-01,9.000000000000000000e+00
-1.517047784385990861e+00,-2.309184782803574698e-01,1.038073508794602029e+00,-1.596936257790085578e-01,-1.750800851098077260e+00,-8.301348911149617482e-01,6.582053782725677538e-01,-6.842446074489314523e-01,6.692071586792897042e-01,-1.314810067615965194e-01,6.000000000000000000e+00
8.684422441536029380e-01,-4.106332010240625885e-01,4.831806110194018511e-01,-1.361637429670956134e+00,1.728754946232095302e-01,-1.767228586082072006e+00,-1.307450421634021698e+00,-1.139300727509732214e+00,4.916930292204823583e-01,9.774193681229313979e-01,1.000000000000000000e+00
-1.199052538250067856e+00,-3.718083140458521285e-01,1.989063530450426276e+00,-3.760647726243073752e-01,-7.899321102372580672e-01,-9.832695016757556639e-01,1.166586198493685611e+00,-1.750896897597636448e+00,5.036210584669315038e-01,-1.318938973879740351e+00,6.000000000000000000e+00
1.712006360728474785e+00,-1.342716744057678158e-01,8.727915183577065195e-01,2.371291957743033585e+00,-9.031993150091776057e-01,2.720167721558012716e-02,-3.524374170648165716e-01,-1.250219958393111730e-01,2.511495716600582018e+00,4.217050196658699290e-01,8.000000000000000000e+00
8.124532337033171236e-01,-5.304188371972250460e-01,-1.156979481178521674e+00,1.238521482402127560e+00,1.119415524800842832e+00,1.361087775435455005e-01,8.465076388977907929e-01,-1.034015646142981248e+00,-3.960153401029385956e-01,-1.564043717627983776e+00,7.000000000000000000e+00
-5.285053559700096937e-01,3.317380060177180234e-02,-1.431826593155617111e+00,1.537627917809310185e+00,-1.389842743079334475e-01,3.665376968430177906e-01,5.403921044157264930e-01,-1.041821282982906327e+00,-4.845601151492496816e-01,-4.583265620385144068e-01,4.000000000000000000e+00
-5.765759952774766051e-01,-9.809869694701088549e-02,-9.181395204833315837e-01,-3.516636682097101230e-01,3.365225581010732880e-01,-6.744493487250564911e-02,-3.704494791001835541e-01,-6.545494050002469422e-01,2.499039372160485328e-01,-4.575837268867798124e-02,3.000000000000000000e+00
3.978118202419182042e-02,-1.021376775656894775e+00,-1.346139242467434771e+00,-2.248569078651507791e-03,3.541274296713486924e-01,1.259037978342163022e+00,3.829486043043244664e-02,-1.566563929818354461e+00,-4.855039313547055979e-01,5.677051863198795401e-01,7.000000000000000000e+00
-1.309038563183789750e+00,-4.927421161816456507e-01,2.440584453200133286e+00,-1.012772438775828288e-01,-2.141863366893569598e+00,-1.217626977212102890e+00,1.254749603179544870e+00,-1.763316695202454820e+00,5.278851365370720305e-01,-1.462556491925215640e+00,6.000000000000000000e+00
1.072009070431648448e-01,3.239245922978491787e+00,-5.500259461483084089e-02,-2.062446861577640067e-01,5.791518663660790711e-01,5.513802676840955375e-01,-9.922956873037664938e-01,-3.781227185908971888e-01,-1.066276032671039653e+00,-9.228881337288880049e-01,2.000000000000000000e+00
-5.870676835719368380e-01,-9.770391293793116994e-01,-1.170280539882263993e+00,4.927126793143614125e-01,8.774478897296855706e-01,1.407086496159837052e+00,-3.627696947443321274e-01,-1.340929827491364190e-01,-1.156705490812490300e+00,1.160274558635229658e+00,7.000000000000000000e+00
-2.273428975896993331e-01,1.207511850460386560e+00,3.550296830110922786e-01,-3.420256130272115169e-01,-6.732411463932185258e-01,-1.380288196949435831e+00,-1.388373713959894784e-01,-6.088482185134060920e-01,-9.013939159894699404e-01,-1.130433425781106838e+00,7.000000000000000000e+00
9.322868026620312332e-01,-5.687553147045744106e-01,3.595903481236314980e-01,-2.111129627061702152e+00,9.602867348195777142e-01,-1.746901492455117832e+00,-1.156228215043565655e+00,1.226417503054356262e+00,1.047588947662733361e+00,5.379419976615721355e-01,1.000000000000000000e+00
4.674245262121625166e-01,-2.000343586591454559e-01,-1.764944643082809739e+00,-9.881773963948125017e-01,-2.847213040661497087e-03,1.256068004115810322e+00,1.706468825186147065e+00,5.122885470354547888e-01,-4.195676081418288073e-01,-9.392222926576327957e-01,9.000000000000000000e+00
-1.178972659687972602e+00,-6.167527811694653028e-01,3.277917052152720667e-01,-6.875605973528867709e-01,-7.975146050316390678e-01,-2.299739000987256476e-01,1.716025861563869326e-01,-4.503467665525141550e-01,-1.307849633884157758e-01,4.535093381493551234e-01,6.000000000000000000e+00
4.128890427672465280e-01,-4.461646163645145435e-01,-9.693303151420909480e-02,-1.994254867107015272e+00,7.198626818688624862e-02,-1.381413424711279703e+00,-1.637107298220084495e+00,4.738493530166837386e-01,7.459300739778056133e-02,3.928164453380718624e-01,1.000000000000000000e+00
-1.719930047993328825e-01,5.479272760244717766e-01,-1.257204706782253600e+00,5.560166900577850901e-01,1.460054784742981504e-01,-6.319556294388070095e-01,-8.040559299820537742e-01,9.147028200877895809e-01,1.301541366673334144e-01,-5.010192213962797458e-01,5.000000000000000000e+00
-2.028110789045075357e+00,-1.441647457148414191e-01,1.450285892130213528e+00,3.753737817425029100e-01,-1.063485312305015418e+00,-6.407777221736490336e-01,1.831263692469027982e+00,6.580498671022186885e-01,-5.525961339062435140e-01,-3.741621060809289245e-01,7.000000000000000000e+00
-3.269876097749602195e-02,-4.996118080577765380e-02,-1.484134228371668529e+00,-5.284441779146400453e-01,1.268377212012191113e-01,5.410925749962697262e-01,8.251024377111770836e-01,-4.518103340413766045e-01,5.008679756975266129e-01,1.023515268828138591e+00,9.000000000000000000e+00
3.000349927907784361e-02,-5.441323608600561190e-01,-3.938070896504199947e-01,6.307171135281052221e-01,1.483033025543400774e+00,1.051590413270858004e+00,9.587624323532953907e-01,-1.318467755330955116e-01,8.929754459732441862e-01,1.132894086609018469e+00,2.000000000000000000e+00
2.328108697912952274e-01,7.300499583931280290e-01,-1.113283797080252269e+00,-1.977099439695552061e-02,-1.857368081903875368e+00,7.426572233484057817e-01,4.129542539589021177e-01,1.872792384406160859e-01,5.145290291688986439e-01,4.723474754386109975e-01,9.000000000000000000e+00
-1.436182937818167638e+00,-1.802708679043754925e-01,1.785508013829104623e+00,-1.108731986872439457e+00,-1.507716180160007191e+00,-5.654194724370832370e-01,6.927886333479121861e-01,-9.769015415303716754e-01,4.029119249164225813e-01,-6.363394798961069521e-01,6.000000000000000000e+00
4.153408462381117938e-01,-3.889465393311980490e-01,-6.397478903678093243e-01,-1.274890168339122054e+00,2.945881480991545676e-01,-1.129627229833447322e+00,-1.324799849467274804e+00,-5.939622937371437095e-01,8.560270180305111776e-01,-5.952125839607091268e-02,1.000000000000000000e+00
